"","sample.id","date","location","inshore.offshore","replicate","taxon.code","species.name.field","species.name.revised","abundance","size","notes","year","month","day"
"697",340,2009-06-15,"Goodwin's","Inshore","E1",501,"pipefish","Syngnathus sp.",1,45,NA,"2009","06","15"
"698",341,2009-06-15,"Goodwin's","Offshore","A1",501,"pipefish","Syngnathus sp.",1,65,NA,"2009","06","15"
"699",341,2009-06-15,"Goodwin's","Offshore","A1",501,"pipefish","Syngnathus sp.",1,60,NA,"2009","06","15"
"700",341,2009-06-15,"Goodwin's","Offshore","A1",501,"pipefish","Syngnathus sp.",1,65,NA,"2009","06","15"
"701",341,2009-06-15,"Goodwin's","Offshore","A1",501,"pipefish","Syngnathus sp.",1,67,NA,"2009","06","15"
"702",341,2009-06-15,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,65,NA,"2009","06","15"
"703",341,2009-06-15,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,15,NA,"2009","06","15"
"704",341,2009-06-15,"Goodwin's","Offshore","B1",500,"skillet","Gobiesox strumosus",1,17,NA,"2009","06","15"
"705",341,2009-06-15,"Goodwin's","Offshore","B1",501,"pipefish","Syngnathus sp.",1,23,NA,"2009","06","15"
"706",341,2009-06-15,"Goodwin's","Offshore","B1",501,"pipefish","Syngnathus sp.",1,110,NA,"2009","06","15"
"707",341,2009-06-15,"Goodwin's","Offshore","B1",501,"pipefish","Syngnathus sp.",1,70,NA,"2009","06","15"
"708",341,2009-06-15,"Goodwin's","Offshore","B1",501,"pipefish","Syngnathus sp.",1,75,NA,"2009","06","15"
"709",341,2009-06-15,"Goodwin's","Offshore","B1",501,"pipefish","Syngnathus sp.",1,70,NA,"2009","06","15"
"710",341,2009-06-15,"Goodwin's","Offshore","B1",501,"pipefish","Syngnathus sp.",1,55,NA,"2009","06","15"
"711",341,2009-06-15,"Goodwin's","Offshore","B1",501,"pipefish","Syngnathus sp.",1,75,NA,"2009","06","15"
"712",341,2009-06-15,"Goodwin's","Offshore","B1",501,"pipefish","Syngnathus sp.",1,75,NA,"2009","06","15"
"713",341,2009-06-15,"Goodwin's","Offshore","B1",501,"pipefish","Syngnathus sp.",1,60,NA,"2009","06","15"
"714",341,2009-06-15,"Goodwin's","Offshore","B1",501,"pipefish","Syngnathus sp.",1,50,NA,"2009","06","15"
"715",341,2009-06-15,"Goodwin's","Offshore","B1",501,"pipefish","Syngnathus sp.",1,45,NA,"2009","06","15"
"716",341,2009-06-15,"Goodwin's","Offshore","C1",501,"pipefish","Syngnathus sp.",1,70,NA,"2009","06","15"
"717",341,2009-06-15,"Goodwin's","Offshore","C1",501,"pipefish","Syngnathus sp.",1,90,NA,"2009","06","15"
"718",341,2009-06-15,"Goodwin's","Offshore","C1",501,"pipefish","Syngnathus sp.",1,80,NA,"2009","06","15"
"719",341,2009-06-15,"Goodwin's","Offshore","C1",501,"pipefish","Syngnathus sp.",1,30,NA,"2009","06","15"
"720",341,2009-06-15,"Goodwin's","Offshore","C1",501,"pipefish","Syngnathus sp.",1,35,NA,"2009","06","15"
"721",341,2009-06-15,"Goodwin's","Offshore","D1",501,"pipefish","Syngnathus sp.",1,112,NA,"2009","06","15"
"722",341,2009-06-15,"Goodwin's","Offshore","D1",501,"pipefish","Syngnathus sp.",1,130,NA,"2009","06","15"
"723",341,2009-06-15,"Goodwin's","Offshore","D1",501,"pipefish","Syngnathus sp.",1,55,NA,"2009","06","15"
"724",341,2009-06-15,"Goodwin's","Offshore","D1",501,"pipefish","Syngnathus sp.",1,50,NA,"2009","06","15"
"725",341,2009-06-15,"Goodwin's","Offshore","D1",501,"pipefish","Syngnathus sp.",1,45,NA,"2009","06","15"
"726",341,2009-06-15,"Goodwin's","Offshore","D1",501,"pipefish","Syngnathus sp.",1,66,NA,"2009","06","15"
"727",341,2009-06-15,"Goodwin's","Offshore","E1",501,"pipefish","Syngnathus sp.",1,180,NA,"2009","06","15"
"728",341,2009-06-15,"Goodwin's","Offshore","E1",501,"pipefish","Syngnathus sp.",1,65,NA,"2009","06","15"
"729",341,2009-06-15,"Goodwin's","Offshore","E1",501,"pipefish","Syngnathus sp.",1,50,NA,"2009","06","15"
"730",341,2009-06-15,"Goodwin's","Offshore","E1",501,"pipefish","Syngnathus sp.",1,42,NA,"2009","06","15"
"731",341,2009-06-15,"Goodwin's","Offshore","E1",501,"pipefish","Syngnathus sp.",1,70,NA,"2009","06","15"
"732",341,2009-06-15,"Goodwin's","Offshore","E1",501,"pipefish","Syngnathus sp.",1,75,NA,"2009","06","15"
"733",342,2009-07-15,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,154,NA,"2009","07","15"
"734",342,2009-07-15,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,165,NA,"2009","07","15"
"735",342,2009-07-15,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,123,NA,"2009","07","15"
"736",342,2009-07-15,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,131,NA,"2009","07","15"
"737",342,2009-07-15,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,85,NA,"2009","07","15"
"738",342,2009-07-15,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,57,NA,"2009","07","15"
"739",342,2009-07-15,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,62,NA,"2009","07","15"
"740",342,2009-07-15,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,85,NA,"2009","07","15"
"741",342,2009-07-15,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,115,NA,"2009","07","15"
"742",342,2009-07-15,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,102,NA,"2009","07","15"
"743",342,2009-07-15,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,65,NA,"2009","07","15"
"744",342,2009-07-15,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,62,NA,"2009","07","15"
"745",342,2009-07-15,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,56,NA,"2009","07","15"
"746",342,2009-07-15,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,50,NA,"2009","07","15"
"747",342,2009-07-15,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,65,NA,"2009","07","15"
"748",342,2009-07-15,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,27,NA,"2009","07","15"
"749",342,2009-07-15,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,37,NA,"2009","07","15"
"750",342,2009-07-15,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,28,NA,"2009","07","15"
"751",342,2009-07-15,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,150,NA,"2009","07","15"
"752",342,2009-07-15,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,128,NA,"2009","07","15"
"753",342,2009-07-15,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,89,NA,"2009","07","15"
"754",342,2009-07-15,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,93,NA,"2009","07","15"
"755",342,2009-07-15,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,NA,NA,"2009","07","15"
"756",342,2009-07-15,"Goodwin's","Inshore","D1",500,"skillet fish","Gobiesox strumosus",1,40,NA,"2009","07","15"
"757",342,2009-07-15,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,130,NA,"2009","07","15"
"758",342,2009-07-15,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,140,NA,"2009","07","15"
"759",342,2009-07-15,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,105,NA,"2009","07","15"
"760",342,2009-07-15,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,130,NA,"2009","07","15"
"761",342,2009-07-15,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,90,NA,"2009","07","15"
"762",342,2009-07-15,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,120,NA,"2009","07","15"
"763",342,2009-07-15,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,85,NA,"2009","07","15"
"764",342,2009-07-15,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,85,NA,"2009","07","15"
"765",342,2009-07-15,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,125,NA,"2009","07","15"
"766",342,2009-07-15,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,190,NA,"2009","07","15"
"767",342,2009-07-15,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,100,NA,"2009","07","15"
"768",342,2009-07-15,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,110,NA,"2009","07","15"
"769",342,2009-07-15,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,120,NA,"2009","07","15"
"770",342,2009-07-15,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,100,NA,"2009","07","15"
"771",343,2009-07-15,"Goodwin's","Offshore","A1",501,"Pipe","Syngnathus sp.",1,130,NA,"2009","07","15"
"772",343,2009-07-15,"Goodwin's","Offshore","A1",501,"Pipe","Syngnathus sp.",1,60,NA,"2009","07","15"
"773",343,2009-07-15,"Goodwin's","Offshore","A1",501,"Pipe","Syngnathus sp.",1,120,NA,"2009","07","15"
"774",343,2009-07-15,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,95,NA,"2009","07","15"
"775",343,2009-07-15,"Goodwin's","Offshore","B1",501,"Pipe","Syngnathus sp.",1,100,NA,"2009","07","15"
"776",343,2009-07-15,"Goodwin's","Offshore","B1",501,"Pipe","Syngnathus sp.",1,95,NA,"2009","07","15"
"777",343,2009-07-15,"Goodwin's","Offshore","B1",501,"Pipe","Syngnathus sp.",1,60,NA,"2009","07","15"
"778",343,2009-07-15,"Goodwin's","Offshore","B1",501,"Pipe","Syngnathus sp.",1,125,NA,"2009","07","15"
"779",343,2009-07-15,"Goodwin's","Offshore","B1",501,"Pipe","Syngnathus sp.",1,105,NA,"2009","07","15"
"780",343,2009-07-15,"Goodwin's","Offshore","B1",501,"Pipe","Syngnathus sp.",1,150,NA,"2009","07","15"
"781",343,2009-07-15,"Goodwin's","Offshore","B1",501,"Pipe","Syngnathus sp.",1,140,NA,"2009","07","15"
"782",343,2009-07-15,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,90,NA,"2009","07","15"
"783",343,2009-07-15,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,85,NA,"2009","07","15"
"784",343,2009-07-15,"Goodwin's","Offshore","D1",501,"Pipe","Syngnathus sp.",1,140,NA,"2009","07","15"
"785",343,2009-07-15,"Goodwin's","Offshore","D1",501,"Pipe","Syngnathus sp.",1,112,NA,"2009","07","15"
"786",343,2009-07-15,"Goodwin's","Offshore","D1",501,"Pipe","Syngnathus sp.",1,102,NA,"2009","07","15"
"787",343,2009-07-15,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,45,NA,"2009","07","15"
"788",343,2009-07-15,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,105,NA,"2009","07","15"
"789",343,2009-07-15,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,145,NA,"2009","07","15"
"790",343,2009-07-15,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,125,NA,"2009","07","15"
"791",343,2009-07-15,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,170,NA,"2009","07","15"
"792",343,2009-07-15,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,70,NA,"2009","07","15"
"793",343,2009-07-15,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,110,NA,"2009","07","15"
"794",343,2009-07-15,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,110,NA,"2009","07","15"
"795",343,2009-07-15,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,125,NA,"2009","07","15"
"796",343,2009-07-15,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,95,NA,"2009","07","15"
"797",343,2009-07-15,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,50,NA,"2009","07","15"
"798",344,2009-08-19,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,75,NA,"2009","08","19"
"799",344,2009-08-19,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,14,NA,"2009","08","19"
"800",344,2009-08-19,"Goodwin's","Inshore","A1",502,"Goby","Gobiosoma bosc",1,35,NA,"2009","08","19"
"801",344,2009-08-19,"Goodwin's","Inshore","A1",502,"Goby","Gobiosoma bosc",1,23,NA,"2009","08","19"
"802",344,2009-08-19,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,135,NA,"2009","08","19"
"803",344,2009-08-19,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,145,NA,"2009","08","19"
"804",344,2009-08-19,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,173,NA,"2009","08","19"
"805",344,2009-08-19,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,70,NA,"2009","08","19"
"806",344,2009-08-19,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,140,NA,"2009","08","19"
"807",344,2009-08-19,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,90,NA,"2009","08","19"
"808",344,2009-08-19,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,100,NA,"2009","08","19"
"809",344,2009-08-19,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,65,NA,"2009","08","19"
"810",344,2009-08-19,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,50,NA,"2009","08","19"
"811",344,2009-08-19,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,50,NA,"2009","08","19"
"812",344,2009-08-19,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,20,NA,"2009","08","19"
"813",344,2009-08-19,"Goodwin's","Inshore","B1",502,"Goby","Gobiosoma bosc",1,25,NA,"2009","08","19"
"814",344,2009-08-19,"Goodwin's","Inshore","B1",502,"Goby","Gobiosoma bosc",1,30,NA,"2009","08","19"
"815",344,2009-08-19,"Goodwin's","Inshore","B1",502,"Goby","Gobiosoma bosc",1,16,NA,"2009","08","19"
"816",344,2009-08-19,"Goodwin's","Inshore","B1",502,"Goby","Gobiosoma bosc",1,20,NA,"2009","08","19"
"817",344,2009-08-19,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,143,NA,"2009","08","19"
"818",344,2009-08-19,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,150,NA,"2009","08","19"
"819",344,2009-08-19,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,140,NA,"2009","08","19"
"820",344,2009-08-19,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,142,NA,"2009","08","19"
"821",344,2009-08-19,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,86,NA,"2009","08","19"
"822",344,2009-08-19,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,50,NA,"2009","08","19"
"823",344,2009-08-19,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,45,NA,"2009","08","19"
"824",344,2009-08-19,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,4,NA,"2009","08","19"
"825",344,2009-08-19,"Goodwin's","Inshore","C1",500,"skillet","Gobiesox strumosus",1,33,NA,"2009","08","19"
"826",344,2009-08-19,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,160,NA,"2009","08","19"
"827",344,2009-08-19,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,130,NA,"2009","08","19"
"828",344,2009-08-19,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,95,NA,"2009","08","19"
"829",344,2009-08-19,"Goodwin's","Inshore","D1",47,"b. crab","Callinectes sapidus",1,30,NA,"2009","08","19"
"830",344,2009-08-19,"Goodwin's","Inshore","D1",47,"b. crab","Callinectes sapidus",1,45,NA,"2009","08","19"
"831",344,2009-08-19,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,150,NA,"2009","08","19"
"832",344,2009-08-19,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,120,NA,"2009","08","19"
"833",344,2009-08-19,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,14,NA,"2009","08","19"
"834",344,2009-08-19,"Goodwin's","Inshore","E1",502,"Goby","Gobiosoma bosc",1,45,NA,"2009","08","19"
"835",344,2009-08-19,"Goodwin's","Inshore","E1",500,"skillet","Gobiesox strumosus",1,40,NA,"2009","08","19"
"836",344,2009-08-19,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,100,NA,"2009","08","19"
"837",344,2009-08-19,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,120,NA,"2009","08","19"
"838",344,2009-08-19,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,120,NA,"2009","08","19"
"839",344,2009-08-19,"Goodwin's","Inshore","E1",500,"oyster toad","Opsanus tau",1,60,NA,"2009","08","19"
"840",345,2009-08-19,"Goodwin's","Offshore","A1",502,"Goby","Gobiosoma bosc",1,25,NA,"2009","08","19"
"841",345,2009-08-19,"Goodwin's","Offshore","A1",500,"fundulus","Fundulus heteroclitus",1,30,NA,"2009","08","19"
"842",345,2009-08-19,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,17,NA,"2009","08","19"
"843",345,2009-08-19,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,14,NA,"2009","08","19"
"844",345,2009-08-19,"Goodwin's","Offshore","B1",502,"Goby","Gobiosoma bosc",1,35,NA,"2009","08","19"
"845",345,2009-08-19,"Goodwin's","Offshore","B1",502,"Goby","Gobiosoma bosc",1,25,NA,"2009","08","19"
"846",345,2009-08-19,"Goodwin's","Offshore","B1",502,"Goby","Gobiosoma bosc",1,25,NA,"2009","08","19"
"847",345,2009-08-19,"Goodwin's","Offshore","B1",501,"Pipe","Syngnathus sp.",1,100,NA,"2009","08","19"
"848",345,2009-08-19,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,13,NA,"2009","08","19"
"849",345,2009-08-19,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,8,NA,"2009","08","19"
"850",345,2009-08-19,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,4,NA,"2009","08","19"
"851",345,2009-08-19,"Goodwin's","Offshore","C1",502,"Goby","Gobiosoma bosc",1,25,NA,"2009","08","19"
"852",345,2009-08-19,"Goodwin's","Offshore","C1",502,"Goby","Gobiosoma bosc",1,24,NA,"2009","08","19"
"853",345,2009-08-19,"Goodwin's","Offshore","C1",502,"Goby","Gobiosoma bosc",1,25,NA,"2009","08","19"
"854",345,2009-08-19,"Goodwin's","Offshore","C1",502,"Goby","Gobiosoma bosc",1,32,NA,"2009","08","19"
"855",345,2009-08-19,"Goodwin's","Offshore","C1",502,"Goby","Gobiosoma bosc",1,18,NA,"2009","08","19"
"856",345,2009-08-19,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,110,NA,"2009","08","19"
"857",345,2009-08-19,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,104,NA,"2009","08","19"
"858",345,2009-08-19,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,125,NA,"2009","08","19"
"859",345,2009-08-19,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,132,NA,"2009","08","19"
"860",345,2009-08-19,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,140,NA,"2009","08","19"
"861",345,2009-08-19,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,120,NA,"2009","08","19"
"862",345,2009-08-19,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,153,NA,"2009","08","19"
"863",345,2009-08-19,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,9,NA,"2009","08","19"
"864",345,2009-08-19,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,40,NA,"2009","08","19"
"865",345,2009-08-19,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,42,NA,"2009","08","19"
"866",345,2009-08-19,"Goodwin's","Offshore","E1",500,"skillet","Gobiesox strumosus",1,45,NA,"2009","08","19"
"867",345,2009-08-19,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,140,NA,"2009","08","19"
"868",345,2009-08-19,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,125,NA,"2009","08","19"
"869",346,2009-09-28,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,21,NA,"2009","09","28"
"870",346,2009-09-28,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,15,NA,"2009","09","28"
"871",346,2009-09-28,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,6,NA,"2009","09","28"
"872",346,2009-09-28,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,14,NA,"2009","09","28"
"873",346,2009-09-28,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,14,NA,"2009","09","28"
"874",346,2009-09-28,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,13,NA,"2009","09","28"
"875",346,2009-09-28,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,7,NA,"2009","09","28"
"876",346,2009-09-28,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,9,NA,"2009","09","28"
"877",346,2009-09-28,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,8,NA,"2009","09","28"
"878",346,2009-09-28,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,9,NA,"2009","09","28"
"879",346,2009-09-28,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,7,NA,"2009","09","28"
"880",346,2009-09-28,"Goodwin's","Inshore","A1",500,"skillet","Gobiesox strumosus",1,40,NA,"2009","09","28"
"881",346,2009-09-28,"Goodwin's","Inshore","A1",501,"s fuscus","Syngnathus fuscus",1,145,NA,"2009","09","28"
"882",346,2009-09-28,"Goodwin's","Inshore","A1",501,"s fuscus","Syngnathus fuscus",1,90,NA,"2009","09","28"
"883",346,2009-09-28,"Goodwin's","Inshore","A1",501,"s fuscus","Syngnathus fuscus",1,108,NA,"2009","09","28"
"884",346,2009-09-28,"Goodwin's","Inshore","A1",501,"s fuscus","Syngnathus fuscus",1,104,NA,"2009","09","28"
"885",346,2009-09-28,"Goodwin's","Inshore","A1",501,"s fuscus","Syngnathus fuscus",1,122,NA,"2009","09","28"
"886",346,2009-09-28,"Goodwin's","Inshore","A1",501,"s fuscus","Syngnathus fuscus",1,105,NA,"2009","09","28"
"887",346,2009-09-28,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,18,NA,"2009","09","28"
"888",346,2009-09-28,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,7,NA,"2009","09","28"
"889",346,2009-09-28,"Goodwin's","Inshore","B1",502,"Goby","Gobiosoma bosc",1,38,NA,"2009","09","28"
"890",346,2009-09-28,"Goodwin's","Inshore","B1",501,"s. fuscus","Syngnathus fuscus",1,95,NA,"2009","09","28"
"891",346,2009-09-28,"Goodwin's","Inshore","B1",501,"s. fuscus","Syngnathus fuscus",1,58,NA,"2009","09","28"
"892",346,2009-09-28,"Goodwin's","Inshore","B1",501,"s. fuscus","Syngnathus fuscus",1,70,NA,"2009","09","28"
"893",346,2009-09-28,"Goodwin's","Inshore","B1",501,"s. fuscus","Syngnathus fuscus",1,120,NA,"2009","09","28"
"894",346,2009-09-28,"Goodwin's","Inshore","B1",501,"s. fuscus","Syngnathus fuscus",1,105,NA,"2009","09","28"
"895",346,2009-09-28,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,17,NA,"2009","09","28"
"896",346,2009-09-28,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,8,NA,"2009","09","28"
"897",346,2009-09-28,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,10,NA,"2009","09","28"
"898",346,2009-09-28,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,6,NA,"2009","09","28"
"899",346,2009-09-28,"Goodwin's","Inshore","C1",502,"Goby","Gobiosoma bosc",1,33,NA,"2009","09","28"
"900",346,2009-09-28,"Goodwin's","Inshore","C1",501,"s. fuscus","Syngnathus fuscus",1,78,NA,"2009","09","28"
"901",346,2009-09-28,"Goodwin's","Inshore","C1",501,"s. fuscus","Syngnathus fuscus",1,105,NA,"2009","09","28"
"902",346,2009-09-28,"Goodwin's","Inshore","C1",501,"s. fuscus","Syngnathus fuscus",1,73,NA,"2009","09","28"
"903",346,2009-09-28,"Goodwin's","Inshore","C1",NA,"tongue fish","Symphurus plagiusa",1,34,NA,"2009","09","28"
